kind,score
rejected,-1.7420451641082764
rejected,-3.14336895942688
rejected,0.4434547424316406
rejected,0.7109573483467102
rejected,-1.4025777578353882
rejected,-0.7386442422866821
rejected,0.06143975257873535
rejected,1.519028663635254
rejected,-0.04293370246887207
rejected,1.0458319187164307
rejected,-1.8633079528808594
rejected,0.3635931611061096
rejected,-0.42660343647003174
rejected,0.09184247255325317
rejected,1.1574265956878662
rejected,0.2654690742492676
rejected,0.4381065368652344
rejected,0.013835251331329346
rejected,-0.6697579622268677
rejected,1.9039307832717896
rejected,0.045714616775512695
rejected,-0.0947614312171936
rejected,0.04239511489868164
rejected,-0.5800399780273438
rejected,-0.23356932401657104
rejected,0.26492202281951904
rejected,-0.29292547702789307
rejected,2.0784339904785156
rejected,-0.28372639417648315
rejected,1.7671464681625366
rejected,0.9025081992149353
rejected,0.5705346465110779
rejected,1.5571057796478271
rejected,-2.1327033042907715
rejected,-0.2636451721191406
rejected,-0.6244770288467407
rejected,0.19520848989486694
rejected,-0.391726553440094
rejected,-1.5777528285980225
rejected,0.4133751392364502
rejected,0.18957631289958954
rejected,-0.31343191862106323
rejected,0.17610430717468262
rejected,-0.688894510269165
rejected,2.5980539321899414
rejected,1.994581699371338
rejected,-1.0706857442855835
rejected,0.7990672588348389
rejected,0.25197553634643555
rejected,2.683438539505005
rejected,0.20727330446243286
rejected,0.24242383241653442
rejected,0.8962554931640625
rejected,-0.20089519023895264
rejected,-0.14265352487564087
rejected,-1.7253849506378174
rejected,-2.1718955039978027
rejected,0.055603623390197754
rejected,-2.265961170196533
rejected,-0.2721855044364929
rejected,1.735222339630127
rejected,0.5919675827026367
rejected,-0.088767409324646
rejected,-0.6682827472686768
rejected,-0.40591561794281006
rejected,-2.3694331645965576
rejected,-2.719524621963501
rejected,0.6156409978866577
rejected,-1.2091121673583984
rejected,0.6214779615402222
rejected,0.3936222791671753
rejected,1.3742650747299194
rejected,0.31673455238342285
rejected,-0.23006296157836914
rejected,1.3392772674560547
rejected,1.493674635887146
rejected,-0.19496655464172363
rejected,2.323073148727417
rejected,-0.21643728017807007
rejected,-1.1494276523590088
rejected,0.17878103256225586
rejected,-1.336655616760254
rejected,-0.11572688817977905
rejected,-0.08705800771713257
rejected,-1.8865193128585815
rejected,-1.8273237943649292
rejected,-0.9965391159057617
rejected,-0.5204749703407288
rejected,1.1980655193328857
rejected,-1.4042537212371826
rejected,-1.6362782716751099
rejected,0.12905961275100708
rejected,-1.3838082551956177
rejected,-0.7003462314605713
rejected,1.292163610458374
rejected,-1.0993361473083496
rejected,1.1056872606277466
rejected,-2.570096254348755
rejected,-0.725444495677948
rejected,-1.9071508646011353
rejected,0.6029584407806396
rejected,-0.5464450120925903
rejected,3.117604970932007
rejected,0.08370119333267212
rejected,-1.3565905094146729
rejected,1.9846246242523193
rejected,-1.0638082027435303
rejected,1.8074278831481934
rejected,-0.44568371772766113
rejected,-3.682419776916504
rejected,0.05773508548736572
rejected,-2.0092811584472656
rejected,-0.567562460899353
rejected,-0.05973219871520996
rejected,-2.495413303375244
rejected,-1.7047193050384521
rejected,0.5266597270965576
rejected,-0.7608833312988281
rejected,-1.155948281288147
rejected,1.566781759262085
rejected,0.1912693977355957
rejected,-0.9065957069396973
rejected,0.7272732257843018
rejected,0.5052835941314697
rejected,0.7891354560852051
rejected,1.2304160594940186
rejected,0.2418116331100464
rejected,-0.7844640016555786
rejected,-0.3300985097885132
rejected,2.319901466369629
rejected,0.047020792961120605
rejected,2.5251972675323486
rejected,0.3427845239639282
rejected,-0.5699366331100464
rejected,1.9577699899673462
rejected,-3.2121667861938477
rejected,-0.6997851729393005
rejected,-3.053853750228882
rejected,0.8227753043174744
rejected,0.08150148391723633
rejected,-0.7193155288696289
rejected,0.8531335592269897
rejected,-1.5055925846099854
rejected,0.369412899017334
rejected,-0.6622169613838196
rejected,-1.652624249458313
rejected,1.1939297914505005
rejected,0.13839048147201538
rejected,1.837194561958313
rejected,-1.2902721166610718
rejected,-0.17799150943756104
rejected,-1.875612497329712
rejected,-0.01949334144592285
rejected,0.21578598022460938
rejected,-0.5225716829299927
rejected,0.662952184677124
rejected,0.46641504764556885
rejected,0.7631863951683044
rejected,-1.2153903245925903
rejected,0.05372035503387451
rejected,0.5894685983657837
rejected,-2.6923437118530273
rejected,-1.619602918624878
rejected,0.5747739672660828
rejected,-0.7329216003417969
rejected,-0.37029755115509033
rejected,1.8451368808746338
rejected,-0.3854483366012573
rejected,-1.248765468597412
rejected,1.8484041690826416
rejected,0.6086108684539795
rejected,-0.20553195476531982
rejected,-0.37757253646850586
rejected,1.4990777969360352
rejected,-2.725081443786621
rejected,-0.46460723876953125
rejected,-0.1325838565826416
rejected,1.6798417568206787
rejected,-0.6117783188819885
rejected,0.19550102949142456
rejected,0.7596374750137329
rejected,-0.391862154006958
rejected,-3.4004600048065186
rejected,-0.781761884689331
rejected,-2.946887731552124
rejected,0.4513512849807739
rejected,-0.2126137614250183
rejected,-0.6625213623046875
rejected,-1.559542179107666
rejected,-0.23243731260299683
rejected,0.8467600345611572
rejected,-0.7223355770111084
rejected,-1.6991299390792847
rejected,-1.4150100946426392
rejected,0.5696181058883667
rejected,1.3885726928710938
rejected,-0.6182247400283813
rejected,1.4482085704803467
rejected,1.0987027883529663
rejected,-2.724030017852783
rejected,0.8571826815605164
rejected,-0.9480327367782593
rejected,0.4853224754333496
rejected,1.2863093614578247
rejected,0.5765961408615112
rejected,0.37934327125549316
rejected,1.8019812107086182
rejected,0.12217515707015991
rejected,0.18199926614761353
rejected,0.5511149764060974
rejected,-0.16151845455169678
rejected,-1.4089380502700806
rejected,-0.19618958234786987
rejected,-0.41849470138549805
rejected,1.3836256265640259
rejected,-0.07302755117416382
rejected,-1.6555615663528442
rejected,-1.431058645248413
rejected,1.6623599529266357
rejected,1.2633610963821411
rejected,-2.4504973888397217
rejected,1.226965308189392
rejected,1.2058542966842651
rejected,-0.39890241622924805
rejected,1.5061399936676025
rejected,0.19023895263671875
rejected,1.2007077932357788
rejected,-2.031651020050049
rejected,-2.957122564315796
rejected,0.5640738010406494
rejected,0.30397355556488037
rejected,-1.2484904527664185
rejected,-0.32964885234832764
rejected,0.7445465326309204
rejected,-0.06424403190612793
rejected,1.2171330451965332
rejected,-1.2172658443450928
rejected,0.6300158500671387
rejected,-1.2365686893463135
rejected,0.8021298050880432
rejected,-1.0426408052444458
rejected,0.08084779977798462
rejected,0.25111615657806396
rejected,2.8000264167785645
rejected,0.49794602394104004
rejected,-1.636450171470642
rejected,1.1142628192901611
rejected,0.49205929040908813
rejected,-2.3949785232543945
rejected,1.2764904499053955
rejected,0.8265280723571777
rejected,1.1366701126098633
rejected,-0.6983070373535156
rejected,-0.6476989984512329
rejected,0.15481853485107422
rejected,0.7259538173675537
rejected,-0.42444896697998047
rejected,-3.1207051277160645
rejected,-2.281534433364868
rejected,1.0439796447753906
rejected,0.9546747207641602
rejected,0.5637672543525696
rejected,0.42927730083465576
rejected,-1.5043883323669434
rejected,0.8903650641441345
rejected,0.6955918669700623
rejected,-0.2610132694244385
rejected,0.577416181564331
rejected,1.6644128561019897
rejected,1.765445351600647
rejected,-3.3873562812805176
rejected,-3.122319459915161
rejected,-0.20029491186141968
rejected,0.25199413299560547
rejected,-1.3866245746612549
rejected,0.6087906360626221
rejected,-1.0468194484710693
rejected,-3.052304983139038
rejected,1.2577481269836426
rejected,0.16534602642059326
rejected,-0.8691346049308777
rejected,0.49972057342529297
rejected,-0.9382542371749878
rejected,1.2159771919250488
rejected,-0.5165391564369202
rejected,-3.6101176738739014
rejected,0.5042548775672913
rejected,1.8055572509765625
rejected,-0.23227649927139282
rejected,-0.9186739921569824
rejected,-2.084550380706787
rejected,1.0732336044311523
rejected,0.6251411437988281
rejected,0.8365820646286011
rejected,0.29672950506210327
rejected,-2.008561134338379
rejected,1.310385823249817
rejected,0.7945821285247803
rejected,0.6008530855178833
rejected,-1.2748061418533325
rejected,1.1614738702774048
rejected,0.7860725522041321
rejected,0.6434296369552612
rejected,0.033886849880218506
rejected,0.09158700704574585
rejected,-2.666977643966675
rejected,1.7869327068328857
rejected,0.8772663474082947
rejected,-0.10708582401275635
rejected,-2.3735101222991943
rejected,-0.9135924577713013
rejected,1.1085072755813599
rejected,0.20840847492218018
rejected,0.8760281801223755
rejected,1.2421618700027466
rejected,1.8308801651000977
rejected,1.2958985567092896
rejected,-1.052306056022644
rejected,0.7034458518028259
rejected,-0.7662906050682068
rejected,-0.9597563743591309
rejected,-0.38596224784851074
rejected,-0.8935965895652771
rejected,-2.61974835395813
rejected,0.46433210372924805
rejected,0.546044111251831
rejected,-0.10614907741546631
rejected,-1.4917542934417725
rejected,0.7634468078613281
rejected,0.3119751214981079
rejected,0.6689774394035339
rejected,-1.0360300540924072
rejected,0.7464624643325806
rejected,0.07451188564300537
rejected,0.44394391775131226
rejected,-0.6497806310653687
rejected,0.5281485319137573
rejected,-1.2690949440002441
rejected,0.06922870874404907
rejected,-0.4440557360649109
rejected,-1.1470115184783936
rejected,0.2946122884750366
rejected,-0.3681492805480957
rejected,-2.4990475177764893
rejected,0.10204476118087769
rejected,1.5251038074493408
rejected,2.0146710872650146
rejected,0.41363525390625
rejected,0.5380499362945557
rejected,-0.4053241014480591
rejected,-0.9391645193099976
rejected,-0.1627110242843628
rejected,-2.43294620513916
rejected,-0.3326096534729004
rejected,-3.2563676834106445
rejected,1.683395504951477
rejected,-1.061667561531067
rejected,2.0208075046539307
rejected,-1.3364917039871216
rejected,0.08201092481613159
rejected,0.3699009418487549
rejected,-0.9384416341781616
rejected,0.1590195894241333
rejected,1.8731248378753662
rejected,1.2089977264404297
rejected,1.1452690362930298
rejected,-1.9649827480316162
rejected,0.02901303768157959
rejected,1.6495667695999146
rejected,0.5390866994857788
rejected,1.1310023069381714
rejected,0.9415764808654785
rejected,-0.7119853496551514
rejected,-0.5545051693916321
rejected,-2.009389638900757
rejected,-0.14294254779815674
rejected,-1.7466142177581787
rejected,-3.536208152770996
rejected,0.4670602083206177
rejected,1.057680606842041
rejected,-0.44162940979003906
rejected,-0.8160150051116943
rejected,0.19226813316345215
rejected,0.8788169622421265
rejected,-0.8172308802604675
rejected,-1.055299997329712
rejected,0.5195239782333374
rejected,1.2015677690505981
rejected,0.4815864562988281
rejected,0.49525678157806396
rejected,0.081814706325531
rejected,0.03886526823043823
rejected,-0.826134979724884
rejected,1.4927747249603271
rejected,-0.8882830142974854
rejected,-0.2597169280052185
rejected,0.47206270694732666
rejected,-0.39396846294403076
rejected,0.378803014755249
rejected,0.9236376285552979
rejected,0.053110599517822266
rejected,-0.25618302822113037
rejected,-1.8878731727600098
rejected,-0.35202109813690186
rejected,-0.8016321659088135
rejected,1.175546407699585
rejected,-0.6590748429298401
rejected,-0.6029967665672302
rejected,1.0302433967590332
rejected,-0.9037033319473267
rejected,0.7750755548477173
rejected,-0.9565458297729492
rejected,-1.7168234586715698
rejected,-2.2735915184020996
rejected,-0.7421923875808716
rejected,0.8646419644355774
rejected,-0.3144950270652771
rejected,0.44818103313446045
rejected,1.1724169254302979
rejected,0.8005266189575195
rejected,0.911646842956543
rejected,-1.2263357639312744
rejected,-1.958296298980713
rejected,-0.7389631271362305
rejected,1.506897211074829
rejected,-0.6124475598335266
rejected,-1.5795180797576904
rejected,0.22072887420654297
rejected,0.8763088583946228
rejected,0.408636212348938
rejected,0.13325607776641846
rejected,0.07156491279602051
rejected,0.1920446753501892
rejected,1.3408722877502441
rejected,-2.122696876525879
rejected,0.8759412169456482
rejected,-0.24010658264160156
rejected,0.2676854729652405
rejected,1.4829308986663818
rejected,-0.7107880115509033
rejected,-1.545628309249878
rejected,1.019647479057312
rejected,-0.9277384281158447
rejected,0.9909119009971619
rejected,-0.22783833742141724
rejected,-3.6327781677246094
rejected,0.1259511113166809
rejected,-1.9945611953735352
rejected,-1.5647715330123901
rejected,1.3098804950714111
rejected,1.0415065288543701
rejected,-0.8012683987617493
rejected,-0.609745979309082
rejected,-0.6509731411933899
rejected,-0.019771158695220947
rejected,-2.319230079650879
rejected,-0.7684166431427002
rejected,-0.6863760948181152
rejected,-0.6458794474601746
rejected,-1.8315907716751099
rejected,-0.8710967302322388
rejected,-2.5664148330688477
rejected,0.7183374166488647
rejected,-0.1551356315612793
rejected,0.31886863708496094
rejected,-1.227748155593872
rejected,-1.0909037590026855
rejected,-2.0289666652679443
rejected,-0.24034810066223145
rejected,-1.687751293182373
rejected,0.4028170108795166
rejected,-0.02784419059753418
rejected,0.39212048053741455
rejected,-1.0678536891937256
rejected,-0.7922139763832092
rejected,0.1680576205253601
rejected,0.7213422060012817
rejected,0.11445271968841553
rejected,0.011357247829437256
rejected,0.29542505741119385
rejected,0.28077661991119385
rejected,-1.4267406463623047
rejected,1.6474182605743408
rejected,-0.19138264656066895
rejected,-1.1077728271484375
rejected,-3.3490853309631348
rejected,-0.7753962278366089
rejected,-0.38795286417007446
rejected,-0.30771589279174805
rejected,0.5423070192337036
rejected,-2.9695630073547363
